ticker,file_path,exists,ok,messages
ABEV3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/ABEV3_SA_silver.parquet,True,True,['OK']
B3SA3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/B3SA3_SA_silver.parquet,True,True,['OK']
BBAS3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/BBAS3_SA_silver.parquet,True,True,['OK']
CPLE6.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/CPLE6_SA_silver.parquet,True,True,['OK']
CSNA3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/CSNA3_SA_silver.parquet,True,True,['OK']
ELET3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/ELET3_SA_silver.parquet,True,True,['OK']
GGBR4.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/GGBR4_SA_silver.parquet,True,True,['OK']
HAPV3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/HAPV3_SA_silver.parquet,True,True,['OK']
ITUB4.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/ITUB4_SA_silver.parquet,True,True,['OK']
LREN3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/LREN3_SA_silver.parquet,True,True,['OK']
PETR4.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/PETR4_SA_silver.parquet,True,True,['OK']
PRIO3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/PRIO3_SA_silver.parquet,True,True,['OK']
PSSA3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/PSSA3_SA_silver.parquet,True,True,['OK']
RAIL3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/RAIL3_SA_silver.parquet,True,True,['OK']
RDOR3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/RDOR3_SA_silver.parquet,True,True,['OK']
SBSP3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/SBSP3_SA_silver.parquet,True,True,['OK']
SUZB3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/SUZB3_SA_silver.parquet,True,True,['OK']
TAEE11.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/TAEE11_SA_silver.parquet,True,True,['OK']
TIMS3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/TIMS3_SA_silver.parquet,True,True,['OK']
TOTS3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/TOTS3_SA_silver.parquet,True,True,['OK']
UGPA3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/UGPA3_SA_silver.parquet,True,True,['OK']
VALE3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/VALE3_SA_silver.parquet,True,True,['OK']
VIVT3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/VIVT3_SA_silver.parquet,True,True,['OK']
WEGE3.SA,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/WEGE3_SA_silver.parquet,True,True,['OK']
^BVSP,/home/wrm/BOLSA_2026/intermediarios/silver/run_fixed_20250915_121821/BVSP_silver.parquet,True,True,['OK']
